Date-Time, Signal_ID, Cars_Passed
1709652900, 4, 10
1709652900, 5, 45
1709653200, 1, 60
1709653200, 2, 66
1709653200, 3, 44
1709653200, 4, 31
1709653200, 5, 65
1709653500, 1, 43
1709653500, 2, 29
1709653500, 3, 75
1709653500, 4, 80
1709653500, 5, 38
1709653800, 1, 59
1709653800, 2, 55
1709653800, 3, 14
1709653800, 4, 37
1709653800, 5, 65
1709654100, 1, 35
1709654100, 2, 50
1709654100, 3, 77
1709654100, 4, 34
1709654100, 5, 41
1709654400, 1, 25
1709654400, 2, 85
1709654400, 3, 53
1709654400, 4, 15
1709654400, 5, 69
1709654700, 1, 61
1709654700, 2, 11
1709654700, 3, 44
1709654700, 4, 58
1709654700, 5, 58
1709655000, 1, 37
1709655000, 2, 35
1709655000, 3, 54
1709655000, 4, 65
1709655000, 5, 31
1709655300, 1, 40
1709655300, 2, 72
1709655300, 3, 50
1709655300, 4, 22
1709655300, 5, 52
1709655600, 1, 57
1709655600, 2, 25
1709655600, 3, 79
1709655600, 4, 18
1709655600, 5, 45
1709655900, 1, 30
1709655900, 2, 78
1709655900, 3, 57
1709655900, 4, 39
1709655900, 5, 33
1709656200, 1, 69
1709656200, 2, 39
1709656200, 3, 26
1709656200, 4, 63
1709656200, 5, 64
1709656500, 1, 42
1709656500, 2, 40
1709656500, 3, 62
1709656500, 4, 42
1709656500, 5, 32
1709656800, 1, 27
1709656800, 2, 48
1709656800, 3, 34
1709656800, 4, 83
1709656800, 5, 70
1709657100, 1, 28
1709657100, 2, 61
1709657100, 3, 64
1709657100, 4, 20
1709657100, 5, 46
1709657400, 1, 59
1709657400, 2, 20
1709657400, 3, 45
1709657400, 4, 54
1709657400, 5, 6
1709657700, 1, 65
1709657700, 2, 58
1709657700, 3, 37
1709657700, 4, 37
1709657700, 5, 53
1709658000, 1, 46
1709658000, 2, 19
1709658000, 3, 93
1709658000, 4, 43
1709658000, 5, 25
1709658300, 1, 54
1709658300, 2, 58
1709658300, 3, 41
1709658300, 4, 29
1709658300, 5, 66
1709658600, 1, 44
1709658600, 2, 0
1709658600, 3, 59
1709658600, 4, 65
1709658600, 5, 75
1709658900, 1, 54
1709658900, 2, 74
1709658900, 3, 42
1709658900, 4, 47
1709658900, 5, 76
1709659200, 1, 42
1709659200, 2, 25
1709659200, 3, 55
1709659200, 4, 57
1709659200, 5, 41
1709659500, 1, 33
1709659500, 2, 64
1709659500, 3, 47
1709659500, 4, 41
1709659500, 5, 39
1709659800, 1, 61
1709659800, 2, 40
1709659800, 3, 34
1709659800, 4, 23
1709659800, 5, 82
1709660100, 1, 36
1709660100, 2, 71
1709660100, 3, 79
1709660100, 4, 50
1709660100, 5, 17
1709660400, 1, 40
1709660400, 2, 38
1709660400, 3, 76
1709660400, 4, 32
1709660400, 5, 62
1709660700, 1, 47
1709660700, 2, 30
1709660700, 3, 52
1709660700, 4, 61
1709660700, 5, 11
1709661000, 1, 60
1709661000, 2, 10
1709661000, 3, 91
1709661000, 4, 44
1709661000, 5, 42
1709661300, 1, 93
1709661300, 2, 44
1709661300, 3, 23
1709661300, 4, 74
1709661300, 5, 59
1709661600, 1, 25
1709661600, 2, 49
1709661600, 3, 68
1709661600, 4, 6
1709661600, 5, 16
1709661900, 1, 61
1709661900, 2, 9
1709661900, 3, 79
1709661900, 4, 58
1709661900, 5, 46
1709662200, 1, 30
1709662200, 2, 27
1709662200, 3, 79
1709662200, 4, 35
1709662200, 5, 32
1709662500, 1, 82
1709662500, 2, 49
1709662500, 3, 32
1709662500, 4, 83
1709662500, 5, 53
1709662800, 1, 33
1709662800, 2, 42
1709662800, 3, 55
1709662800, 4, 73
1709662800, 5, 76
1709663100, 1, 59
1709663100, 2, 44
1709663100, 3, 28
1709663100, 4, 46
1709663100, 5, 53
